client_id,default
28830,0.0
54002,0.0
45355,0.0
90312,0.0
27013,3.7920352358899836e-283
21468,0.0
2515,0.0
39766,1.1303006730414586e-283
55976,6.691270218497676e-170
30475,0.0
81295,0.0
40128,1.5209421073140398e-215
5059,0.0
85411,2.692919043837011e-249
21568,0.0
21288,1.901104374634793e-204
51095,1.1958884065336467e-71
24927,1.4716734040622414e-282
63936,1.9956982876115965e-227
68281,0.0
108376,4.761847123115636e-148
82597,9.390563674067813e-284
91895,0.0
696,0.0
9207,4.640655794895859e-295
4450,2.3359742855090424e-113
42831,0.0
30163,4.859954977647364e-283
79608,0.0
66590,0.0
47010,0.0
78077,0.0
46962,0.0
50021,0.0
8752,1.9076848334658484e-272
106652,2.0857606691642692e-91
70218,0.0
108646,0.0
84006,0.0
3593,0.0
17600,1.333393322994506e-271
58295,0.0
75374,4.1235493568516225e-227
32330,8.527222365701368e-250
60454,5.965449754578303e-227
86933,0.0
64583,0.0
22429,4.724527370537398e-80
36664,0.0
95328,0.0
29314,2.4127247038983164e-227
20504,0.0
57547,4.078229137603564e-249
50178,0.0
51626,6.971327893236013e-125
53960,8.63964365406712e-227
83721,1.2989645716115973e-113
40452,1.2010737300937813e-227
97450,2.694520360507969e-85
94455,7.627296418636732e-171
103400,0.0
35662,8.173576289190233e-171
31591,0.0
64466,6.6599434307977245e-227
82378,6.1443420554377285e-171
59934,1.0739135200839433e-159
5325,1.807189224448941e-282
82545,0.0
46228,0.0
74998,2.7490674644241897e-68
30077,1.165142559338383e-283
49541,3.290229583811045e-80
93959,1.4218631737406567e-227
7363,0.0
52669,9.724216736009129e-261
27978,2.8806636834273665e-306
21996,0.0
49815,0.0
50491,6.859828857790822e-283
54243,7.33009244797477e-284
58034,0.0
89068,0.0
92909,7.865273566855472e-227
101796,0.0
53401,0.0
93151,0.0
913,4.01483244486253e-284
22590,9.196155601643332e-114
100267,9.681952736080773e-283
32419,1.0242621597030809e-226
75306,0.0
33859,0.0
25789,0.0
49463,0.0
108818,6.196091719692755e-136
47195,2.230792125578637e-193
16887,0.0
65947,7.657764908421967e-227
79330,3.879527129602067e-181
83429,2.9689610229235964e-261
41630,4.129688604038901e-284
37201,6.947820897751963e-283
51913,1.8545374918856562e-227
28423,0.0
25687,3.845316349818823e-130
3768,1.6555268469574183e-294
58285,1.8461253425601896e-215
105769,0.0
23629,3.374097839955877e-204
79667,3.082995572193663e-283
32871,0.0
25811,0.0
108356,0.0
75823,0.0
3252,0.0
73677,2.0932472909342946e-283
17093,0.0
107855,0.0
7769,3.1126414908113487e-79
25456,0.0
33048,0.0
65916,1.9901000566797085e-100
97524,0.0
5390,0.0
31062,0.0
76850,6.2182858000568346e-114
107319,0.0
5883,0.0
68225,0.0
99637,0.0
14608,2.1704334486821687e-204
14248,0.0
90805,0.0
14443,2.637553923109939e-283
58463,1.044945999911935e-181
31678,0.0
18998,0.0
36489,4.1375048871309774e-283
30953,0.0
66783,1.6006432501152346e-226
51682,0.0
191,0.0
90857,0.0
27964,1.488621021388053e-113
87548,0.0
62698,2.836552118915545e-283
71413,0.0
89658,0.0
97894,4.525873197675386e-283
68802,9.162375797399843e-284
1183,8.013187386850738e-227
61840,0.0
45758,6.66415250278623e-283
79419,1.941020279696151e-226
56541,0.0
57951,0.0
47256,0.0
10763,0.0
24574,9.349982842237853e-85
32376,0.0
59715,0.0
102643,0.0
79122,0.0
62629,0.0
49612,0.0
42056,1.9971823865046156e-170
76922,0.0
28853,0.0
38664,1.3443652125251046e-170
8022,3.725650981638114e-227
90620,0.0
101338,2.328268756781037e-283
35760,0.0
93867,0.0
13191,0.0
73363,5.595973657911204e-125
104055,1.0704746110940924e-170
54153,0.0
5477,5.282086462423653e-226
39668,5.74725033493891e-284
88147,1.2144034826176697e-75
106423,4.364506715011547e-136
81716,8.64159584732754e-283
3977,4.789944483560615e-283
30949,0.0
49276,0.0
62036,0.0
10541,0.0
3883,0.0
51403,8.572928664887027e-204
14170,2.1853437341982767e-226
58350,0.0
15895,0.0
24836,0.0
70754,0.0
51513,0.0
101939,0.0
94549,0.0
38896,0.0
100815,0.0
35979,0.0
61690,2.4364577842322107e-282
33332,0.0
77383,2.0053181304099078e-283
20676,2.05996614837132e-226
55812,1.9929700117382465e-113
15123,9.131419322460736e-249
109270,0.0
79528,0.0
74060,4.045288029963247e-204
94577,0.0
110101,5.321139347579716e-170
6456,2.1719925209300324e-283
80310,0.0
20159,0.0
5400,0.0
63489,8.332734498983479e-227
48284,6.3643565731613644e-136
97969,0.0
102887,6.442217148153548e-205
65901,2.0016423848856726e-249
75294,0.0
15975,4.235737913479762e-227
29610,0.0
37710,5.793188477606979e-210
1163,0.0
53114,0.0
25153,4.063011849474948e-114
109425,0.0
21287,0.0
54144,0.0
32893,0.0
100496,0.0
65361,4.376680162741212e-284
63503,0.0
42939,1.9897977229319342e-170
56453,1.692410675235724e-283
72815,0.0
108352,0.0
93736,0.0
5344,0.0
3792,0.0
76557,0.0
79133,0.0
102108,4.046302650390925e-193
70558,0.0
34848,0.0
48346,0.0
1123,0.0
36012,3.21900465945153e-170
9027,0.0
76201,0.0
91869,0.0
25137,1.8534559016708018e-170
488,0.0
99184,0.0
65675,0.0
66295,5.084126963288839e-250
102567,0.0
91126,0.0
61615,1.5993175958328242e-306
29232,0.0
78814,0.0
68622,2.7209181869024517e-148
106392,0.0
78991,6.14681894660669e-58
79692,1.9799671963967465e-95
5532,1.804890657568136e-215
44069,0.0
28412,4.196767831182397e-238
84872,1.8581219636347254e-283
92489,1.8962471733894716e-283
29364,0.0
11130,0.0
106752,5.00661185834147e-227
20556,0.0
49418,5.791640924581575e-295
19870,5.747290656067441e-204
56982,0.0
57910,4.404861688944736e-306
43367,0.0
50275,0.0
20547,1.7288578931018635e-153
14462,5.593412677287828e-170
21432,0.0
32994,0.0
62641,2.1033406856612354e-204
25764,0.0
104146,0.0
59782,1.7230349399294426e-283
84606,0.0
12213,0.0
9198,0.0
33560,1.9824022865159176e-226
82977,0.0
50916,0.0
92101,0.0
86537,8.988563288205074e-295
44825,0.0
14122,0.0
58510,1.942684159614362e-305
109221,1.2405269897698983e-170
38415,0.0
44763,4.218482140919906e-159
17920,0.0
69667,8.379383193487846e-250
56838,0.0
100146,8.600935834356395e-205
50486,8.671291124752222e-205
42732,0.0
59493,8.722525425419707e-250
21905,2.1425414315742354e-170
19448,0.0
22823,4.612041849191019e-284
19275,4.033885386473096e-227
36039,1.7236853892941626e-125
4689,0.0
72497,4.881011320235928e-153
29222,0.0
53322,3.403140329062162e-164
3786,1.8346777807698837e-283
63153,9.210481340308819e-227
13810,0.0
74009,0.0
97324,0.0
41906,0.0
15043,0.0
50754,0.0
67590,2.829257386582986e-170
21213,0.0
30588,0.0
20428,0.0
97641,0.0
106816,0.0
49183,5.787761186218862e-261
31135,0.0
19357,0.0
59359,0.0
48287,8.35809937708168e-58
81409,0.0
88493,0.0
42551,1.9155282930140395e-204
59075,1.059932393596746e-226
76285,0.0
84914,0.0
57343,0.0
51018,6.079314115748426e-136
98581,1.1433129336160049e-204
1373,7.182177349747044e-273
24829,0.0
108458,0.0
56999,0.0
8691,0.0
38572,0.0
78966,0.0
95831,0.0
59189,0.0
80132,0.0
104910,0.0
30919,1.5750056656468116e-147
101848,2.700138173208082e-125
109291,3.970831237521183e-203
52294,1.1357587683989254e-175
86289,0.0
47558,0.0
91353,4.3894139123452055e-182
103759,0.0
53715,8.47632832590696e-227
62981,0.0
35175,5.408429132564256e-216
51367,0.0
72166,0.0
79585,0.0
67891,0.0
8866,0.0
46346,1.1520314752559743e-282
33115,0.0
3909,4.850493332438359e-283
95136,0.0
95385,0.0
47436,0.0
32018,0.0
8170,1.461591508099978e-102
17841,5.671180125706861e-261
87466,0.0
107912,0.0
96655,0.0
75907,1.1740095670975143e-226
82873,2.2618537626570555e-193
49259,1.4587274798533859e-226
99685,0.0
80840,0.0
58214,2.3847798988612696e-282
64173,2.0381636467796306e-136
10514,1.012244125658933e-90
1061,0.0
58889,0.0
64924,0.0
14045,1.4196447449629767e-226
47986,3.313126660753361e-170
70002,9.755800069504111e-227
90858,4.442049850136202e-170
86713,0.0
87878,0.0
82490,1.120055125843403e-226
106338,0.0
26051,0.0
60267,1.0415482416374383e-226
63310,5.999639529683719e-306
1544,0.0
94174,3.624704640538886e-182
48093,0.0
33658,0.0
21394,0.0
67607,0.0
68222,0.0
40387,7.45953363836738e-136
30099,8.1827792870903045e-227
76995,2.187176768730919e-204
100489,5.722148759818752e-193
547,0.0
21007,0.0
37573,0.0
48401,0.0
64635,0.0
47434,1.538607879829235e-269
15132,7.575949792965793e-158
17525,2.7697415408952377e-57
101743,1.8285691465921573e-283
91115,0.0
8587,0.0
48809,1.9755040311191788e-79
56044,0.0
103374,0.0
26339,1.478816601601363e-237
50794,4.106658315007732e-227
54405,2.0792174264340802e-260
97643,0.0
67981,9.659318262964127e-153
74416,0.0
2360,2.1212967344464073e-204
61302,1.6011966138325507e-170
27456,0.0
76318,0.0
65572,0.0
87977,0.0
27562,8.337885689470815e-284
94241,0.0
68527,1.1912413084305566e-283
42153,6.136410420259588e-69
103291,2.778547478685548e-102
54528,0.0
10502,2.530159350469082e-181
102607,0.0
8265,0.0
90914,0.0
85499,0.0
40172,4.618249260446887e-306
67605,0.0
10667,4.553619986111593e-226
77704,1.9894216962246465e-283
67576,0.0
66529,5.737481090981987e-227
37454,0.0
43522,0.0
1793,1.9551542013511146e-91
55075,0.0
13261,0.0
2055,1.5005332506538533e-170
87758,0.0
63856,1.1213284646229004e-90
6499,6.445243641435708e-271
91188,2.604006286821887e-283
16578,1.5642163455484934e-57
48294,1.1445954835324485e-283
66826,0.0
79794,0.0
42080,2.960097618644751e-79
14005,2.216449110789743e-204
7181,0.0
6235,2.920928141140634e-136
4516,0.0
79503,0.0
68047,0.0
21633,2.316967054178398e-170
41903,3.150820381776387e-227
2361,3.57358735535365e-136
27124,1.9368771141276087e-283
98412,0.0
90936,5.700104030641472e-227
76514,0.0
68051,5.467827984752203e-97
79516,0.0
47997,2.7989244296830663e-204
77864,0.0
20945,0.0
79832,1.708702721861019e-238
31066,2.4343703768684352e-306
97665,0.0
10006,0.0
23928,0.0
24011,1.1308695519949744e-306
43898,0.0
43536,1.6202468983965476e-170
86248,0.0
56530,0.0
94196,0.0
96649,0.0
6302,1.5172640555397222e-305
18912,1.3059167965543819e-170
64013,0.0
24673,0.0
77924,0.0
95451,4.0876080772779494e-283
3305,0.0
79702,0.0
59375,0.0
87918,0.0
22036,2.823750508073417e-272
75766,6.08291766446154e-182
36079,0.0
85545,5.166558478697232e-137
11001,0.0
73744,1.668188209848349e-68
84571,0.0
11408,0.0
28324,0.0
36954,0.0
102114,3.1630351657215e-283
42776,1.503964365135345e-283
80080,0.0
103628,0.0
95134,0.0
108519,2.4030281893596072e-130
40828,3.6973796621289697e-227
52844,4.395029702007135e-283
61485,6.453108531122386e-227
26323,0.0
79395,0.0
87353,3.059177679579928e-283
1599,5.065255551940576e-295
43718,0.0
4493,3.729826367578424e-182
82757,1.5895216591865692e-79
106705,0.0
32902,0.0
676,1.6382586273416404e-159
86663,0.0
79798,0.0
8943,0.0
39924,4.026795362938078e-227
68616,0.0
108401,0.0
17270,2.2368041634150383e-260
68535,0.0
45205,0.0
33988,0.0
52127,8.648691677452768e-227
105034,0.0
37073,5.72000090167095e-125
43995,1.71511912968945e-113
29248,1.2000154917662302e-170
66954,8.564186539269979e-114
39722,0.0
28459,0.0
67556,4.8748335341798234e-272
72229,0.0
59647,0.0
97273,2.075597934216949e-113
37939,3.379559122367795e-227
27017,1.3100732344017565e-71
90781,0.0
70888,0.0
56622,0.0
93128,0.0
37972,0.0
106587,3.055982011394825e-227
39585,0.0
108689,1.0248245841242491e-283
43145,0.0
41637,0.0
101977,4.601209474087072e-227
20624,1.8254984325562954e-124
2593,3.2343233116586294e-204
64016,1.5197993940558742e-170
36779,1.0429362460584392e-226
98468,1.330479690713292e-226
64008,0.0
21784,4.429352964741678e-250
72559,5.491564182145024e-272
77148,0.0
31385,2.9660643957850273e-283
88606,0.0
39142,0.0
60004,0.0
29338,4.409688104021227e-283
102086,8.575562390058081e-204
69887,3.620874035526355e-276
27032,2.458790648558185e-160
54950,0.0
80853,4.250937331397104e-181
19403,8.57231998549795e-204
88019,3.07589529378369e-113
63575,5.726760360085272e-227
59653,0.0
27344,9.089070405002563e-114
45550,4.1445926252945625e-261
61876,6.136887596581155e-204
77944,2.8247759107647664e-114
80941,0.0
17519,1.3346578798652387e-57
83490,4.305986731882274e-120
38431,0.0
6905,2.027327324822022e-238
93093,2.5573648955161433e-283
101462,0.0
48817,0.0
51387,0.0
43058,0.0
100731,9.437661835134688e-228
40682,0.0
101078,1.992094458990948e-227
35963,0.0
8581,4.177679421915126e-261
66699,3.51854026845139e-170
2821,0.0
45391,0.0
18887,4.8252420040801887e-284
99803,0.0
106395,0.0
93416,6.45732727387861e-227
93342,0.0
59899,0.0
55412,0.0
4860,3.01035552777542e-170
51102,0.0
29912,0.0
61372,4.4513299249719375e-137
15366,0.0
91890,2.70681795005213e-204
26042,0.0
23588,2.390343450096813e-91
35908,0.0
42112,3.025252557898844e-170
68669,0.0
18076,3.7081300331648296e-295
40361,7.07944732033638e-284
21836,0.0
21261,0.0
22936,0.0
93330,0.0
42094,0.0
24408,0.0
39625,8.951088419718702e-103
94278,0.0
89192,3.114974829056239e-204
15880,0.0
44233,3.0926928686156783e-204
89911,0.0
61365,9.897066046576711e-284
517,6.4588766020840695e-283
91173,8.152880630590812e-182
43866,7.701129559854774e-283
67554,0.0
5867,1.5040289634227562e-204
32303,1.808235402294454e-91
22854,1.1621270190237197e-226
22689,7.066448061188481e-306
35385,0.0
8701,4.064852799594913e-170
53762,0.0
66596,4.373484837900304e-284
101766,0.0
92522,0.0
93668,0.0
70381,1.070341249918986e-170
55344,0.0
9304,1.4832252100562922e-226
44978,0.0
40907,0.0
98627,1.950383737885538e-108
108774,0.0
75958,2.706551203290696e-226
24707,4.292610983107831e-227
8064,7.441465333352664e-249
45185,0.0
89309,0.0
79229,0.0
34351,3.0840981915863315e-80
88492,0.0
76131,0.0
99264,0.0
314,3.320095714947609e-283
23036,0.0
42028,0.0
40570,0.0
19691,0.0
45896,0.0
89258,0.0
52892,0.0
34323,1.122217211407072e-260
41983,0.0
106435,7.674686605377107e-284
51201,5.494410109542826e-226
106850,6.467597610436918e-227
67050,0.0
35200,1.0412531220734323e-294
24247,0.0
60547,0.0
83358,1.977507045482847e-227
63760,0.0
34165,1.0296818235221785e-136
70617,5.746742467416031e-227
103047,1.5507778641302696e-227
90288,0.0
110074,0.0
97716,1.1431182026749489e-85
71605,1.4106338719090544e-148
6833,1.147660540902475e-158
97479,5.379740739137418e-261
16346,7.319658500002441e-284
91040,0.0
75188,0.0
57662,5.747126348922234e-114
79088,0.0
70920,0.0
32347,2.30186930808237e-100
106771,0.0
52179,0.0
10021,5.871447435695846e-227
39229,0.0
91613,0.0
22380,0.0
69971,0.0
21078,6.325129512528489e-283
17628,0.0
12967,1.14710279191912e-282
79549,0.0
14278,0.0
42061,0.0
75470,7.749518904338789e-284
44467,0.0
92416,0.0
58021,0.0
34998,0.0
44289,1.430160772382843e-226
50770,0.0
68656,2.0293398821047086e-169
46049,0.0
63835,9.547156517271117e-114
69451,0.0
31124,6.445323442776223e-171
18787,0.0
84508,7.454960750781768e-283
58351,2.505410864150022e-249
51977,1.5447186828452976e-226
75260,0.0
70778,8.017437191795404e-284
84283,0.0
22567,3.0018626938390313e-306
109533,7.523821457727621e-284
43313,0.0
41326,4.332769142299902e-57
78156,1.112800776357505e-283
79087,0.0
44541,1.144961021164391e-170
94258,1.803496035421239e-283
98201,0.0
54043,1.4881474110423984e-261
37848,0.0
62411,0.0
12477,1.1212198168030103e-282
86581,9.590845392931828e-227
20232,0.0
80059,2.2295429938485913e-68
63952,1.1974029251424022e-226
49569,2.6250734266531892e-291
42644,0.0
105190,1.7162638905061183e-281
94695,6.250783581381877e-272
63455,0.0
39715,5.516981126376118e-91
97325,0.0
79827,3.6960005630169984e-227
68111,0.0
84585,1.326481381310964e-113
18032,0.0
46207,0.0
94626,3.083729359498905e-186
44344,2.4487840933464563e-213
78046,0.0
44084,0.0
107835,1.7501853200639784e-226
69955,8.099308956879475e-137
4302,0.0
54924,1.8859333312904895e-136
30603,8.541265869823155e-114
19689,0.0
39017,7.953432634214092e-221
66662,0.0
99915,1.2948553536440464e-187
58748,0.0
91076,1.0853706109037362e-169
72073,0.0
22603,0.0
93283,0.0
81797,0.0
94369,0.0
74605,0.0
32512,0.0
32201,5.3828295429378355e-227
71963,0.0
67963,1.9501677254905694e-113
35643,4.063470306367599e-125
34673,5.4667385106349245e-295
75230,3.294518081827803e-227
100240,0.0
60526,1.6470434297067639e-283
92179,0.0
108737,0.0
100622,1.416567392084845e-192
69623,2.422120889818548e-261
96393,0.0
67240,0.0
22520,0.0
53579,0.0
39832,5.768688023452425e-171
19916,0.0
85979,0.0
26592,3.6758387726688613e-113
47165,2.7785442066876064e-283
76477,0.0
38870,0.0
7412,0.0
51699,0.0
50216,0.0
47840,0.0
87568,0.0
89210,0.0
39573,0.0
15341,6.62268885860964e-210
16201,0.0
7210,1.0082427660232074e-113
57507,1.990296459221228e-204
59650,3.9581768378640124e-204
109365,2.8063833416644594e-170
33585,0.0
78642,0.0
84671,2.9264348926326618e-272
106985,3.8873234529218097e-227
14737,0.0
619,1.588319905587807e-147
96155,1.1466363328338265e-271
76017,4.352247970551288e-137
3415,0.0
38471,5.310611731192665e-227
99214,0.0
70694,1.930428102344602e-215
92898,2.712916391029039e-226
45423,0.0
8086,0.0
16679,1.7439557543452427e-283
103239,1.2708112448168874e-136
58734,4.578748250582009e-283
102163,0.0
25522,4.375030642584291e-215
109133,0.0
97251,0.0
81029,0.0
4316,0.0
93759,1.070708202997598e-113
82574,6.454823475682713e-227
76188,0.0
2946,0.0
27873,2.3476494077478835e-171
102285,0.0
19483,1.6601469711176677e-226
27450,3.7363782041676063e-138
89574,1.2234906628197312e-282
67954,0.0
55948,5.49816246811165e-284
17673,0.0
53059,5.687396052598578e-170
83455,0.0
101649,0.0
84325,6.333800758201546e-137
80339,1.2614668487153488e-226
74254,0.0
45585,2.998909711812449e-283
31598,0.0
82725,4.842092129711924e-261
34922,0.0
54259,0.0
3700,0.0
70674,0.0
4700,0.0
7739,5.999600866163667e-306
45499,3.379916609871658e-227
41234,0.0
11856,8.790884867626482e-57
16530,0.0
67726,1.214339098571893e-193
44023,0.0
95492,0.0
4400,0.0
57593,0.0
24774,0.0
108886,0.0
70973,0.0
45576,0.0
88164,0.0
45612,8.642342463406767e-284
53713,7.969015187979463e-284
76255,2.202260980687726e-136
14537,4.309177865582497e-227
50220,0.0
40791,0.0
4832,4.156084663857191e-86
29306,2.191969692968171e-227
59344,6.921982119713426e-238
54808,1.1246828146649465e-249
64574,2.918083872086578e-136
48104,1.0253830956997514e-226
4791,6.885809433175832e-136
11907,0.0
41944,0.0
88514,4.186053055340294e-249
106614,2.1315718061811567e-261
266,0.0
5170,2.686558980045162e-136
109772,0.0
3897,2.3803222963963363e-283
29277,0.0
30046,0.0
75333,4.57780724297629e-260
72417,0.0
32783,1.874612074181004e-79
31188,6.56870117940477e-153
89079,6.204092899122251e-171
74396,1.858512084714847e-283
50454,0.0
12188,0.0
109977,0.0
27718,3.487658978203596e-227
63858,1.1277672814029799e-146
7308,0.0
82892,0.0
475,0.0
73805,2.2274516620998582e-170
71307,8.026912017268927e-284
38000,5.729216230271289e-249
105029,0.0
13843,0.0
6849,1.1870862459633329e-68
22390,0.0
96362,5.775938978008253e-284
6433,0.0
13102,0.0
64169,5.703806736875317e-171
62000,6.103123546928612e-193
48263,0.0
84602,0.0
69089,0.0
41352,0.0
105810,0.0
37338,0.0
69187,0.0
79247,2.739276454414116e-113
5999,0.0
65529,0.0
66950,0.0
52532,0.0
12359,0.0
80314,2.02652301641768e-283
59018,0.0
65344,0.0
39865,1.2071923872927215e-283
33575,3.572920470249086e-227
4710,7.976060237467197e-284
2688,0.0
81993,0.0
99355,0.0
32797,0.0
105715,0.0
99727,0.0
66216,2.4739260295986415e-226
77940,0.0
14150,0.0
4119,0.0
63263,0.0
33889,0.0
18146,0.0
27094,0.0
62720,0.0
13236,0.0
52565,0.0
66145,0.0
50302,6.162445060658895e-170
42474,0.0
63194,2.0386164734103462e-283
67575,5.816217530413384e-250
31096,0.0
8286,1.7602757582065859e-283
14814,0.0
25325,0.0
31061,0.0
101524,8.156273573479167e-284
69333,6.291649671549402e-227
64194,0.0
87323,1.3253969355702474e-226
12899,0.0
74995,0.0
107813,0.0
56967,0.0
36163,0.0
32940,0.0
15977,1.1847014863933234e-102
65080,7.07864847266416e-80
64912,0.0
59595,0.0
55802,0.0
95303,0.0
7272,0.0
8493,0.0
81454,0.0
71999,9.538228935522064e-171
97245,0.0
107410,0.0
18198,0.0
2300,0.0
56825,1.5769102501574289e-283
104203,0.0
102364,0.0
70297,0.0
51453,6.447225102239506e-284
69080,0.0
36723,0.0
23644,0.0
36350,0.0
57439,0.0
4939,7.941493898504187e-204
102393,0.0
40322,0.0
40738,0.0
68632,4.427916875764386e-147
96341,3.002719033086069e-283
31582,0.0
92780,0.0
47429,1.963937691295732e-130
59188,0.0
73717,0.0
60427,0.0
55885,0.0
17503,4.0684065691948556e-193
54168,2.6668413916938015e-124
17083,0.0
71528,2.5102145075059846e-170
21487,0.0
42959,2.39138981977005e-283
109771,1.3804424473040336e-226
67559,0.0
109511,2.96795814919845e-227
29550,4.78524109907506e-227
72242,0.0
2878,2.0301842451106231e-283
27410,1.4613169717448902e-283
37278,0.0
51512,0.0
57409,0.0
86078,5.657869176044867e-58
69302,0.0
37377,0.0
82237,0.0
13099,3.999123763801032e-283
52699,1.847204943662536e-170
30180,6.351621138674537e-114
13063,4.88471321831454e-227
38602,0.0
62467,0.0
41518,0.0
20777,4.515599458784548e-227
9898,0.0
54375,0.0
101771,0.0
99243,1.484155612843191e-225
84000,0.0
33852,9.130128282276488e-227
28829,1.9829957728820646e-114
101551,1.015781420100548e-226
63715,0.0
25353,0.0
1473,0.0
98962,0.0
60351,2.0301256979199578e-102
102034,0.0
30415,0.0
101419,6.750298000600275e-284
20832,0.0
28022,4.405440907056403e-226
71721,1.5143785610469551e-210
109027,6.336541197232804e-226
27363,0.0
74278,0.0
59522,2.742107115828993e-113
95021,0.0
37185,1.1944302726260361e-127
55677,0.0
91561,0.0
79066,0.0
102645,0.0
82733,0.0
98415,1.3793511294128203e-283
77986,2.591205777862905e-76
102900,0.0
89201,0.0
20038,0.0
13414,0.0
67454,0.0
78295,0.0
35611,2.8535328457598344e-170
43708,0.0
60762,0.0
42729,0.0
79008,4.2831594423446605e-204
89881,0.0
7890,0.0
34223,2.0796495125242176e-283
4190,0.0
31464,2.521656640459002e-221
87094,0.0
92801,3.164718773537846e-306
108922,0.0
92508,9.048101814349219e-227
51450,1.1098244609350273e-204
66080,0.0
13727,0.0
25669,0.0
53087,0.0
74950,0.0
1214,2.723949690781996e-283
83428,0.0
30431,0.0
30410,3.866815330939157e-226
54167,5.564860700866858e-225
67325,0.0
59335,3.35588762540823e-114
82123,0.0
28810,0.0
99314,0.0
97372,0.0
7449,0.0
14753,0.0
59958,6.762835418920746e-261
61634,0.0
55743,2.156299956721639e-170
45397,0.0
108568,5.496661813437836e-283
101172,1.220465214274967e-226
38165,0.0
30923,0.0
35952,3.879568401528715e-204
17981,0.0
37916,1.7732251287806658e-182
53777,0.0
70419,7.704738949669547e-283
14778,2.0049174292991863e-168
21202,0.0
43854,0.0
49972,0.0
27858,0.0
31485,7.035583478529446e-283
69442,0.0
16867,6.907797096326527e-226
10404,0.0
49989,0.0
77638,0.0
39913,0.0
82492,1.919562573352959e-249
100430,1.1283957435898074e-159
33892,7.799390062266231e-227
101342,9.770579190078046e-284
93356,0.0
23240,5.634278739176515e-261
40033,0.0
21918,2.6888298006405525e-226
62605,5.740616212874914e-204
92882,9.672412621953723e-227
27066,0.0
70438,6.351817176398985e-227
2523,0.0
3016,6.787973426097182e-299
83874,0.0
11314,0.0
68990,0.0
34215,3.807770831240454e-306
102287,1.8455779177232744e-283
16101,4.058790040276203e-79
108735,0.0
25025,0.0
9933,0.0
90213,1.0577747386753692e-283
100483,7.279099067138862e-199
71346,0.0
88821,0.0
38467,0.0
77107,1.3011330364500528e-215
74125,1.791125097488426e-135
94514,0.0
73390,0.0
81922,1.9026290215101215e-226
43760,6.713342894737286e-68
73493,1.6770288404621017e-227
36423,2.738261873546611e-120
15532,0.0
65683,0.0
98385,1.296533294588351e-249
65657,1.0092333282341759e-260
96940,0.0
62019,1.0751061629336316e-170
104534,0.0
6178,0.0
81805,5.904607028324376e-205
60742,5.8811471135652966e-114
70868,9.88060327298794e-284
68234,0.0
15952,7.524987760932481e-125
20877,3.7212001141273714e-170
7863,0.0
6424,2.0298452117876703e-215
32705,0.0
76839,5.225667674650029e-170
103634,0.0
12187,1.9202143436189413e-238
38937,0.0
5904,0.0
80885,8.748460107713584e-227
65900,7.780213316909429e-284
76062,1.9658642051918455e-170
109528,0.0
28287,0.0
34411,4.344432371652148e-283
43717,9.865942457479446e-171
57724,0.0
27900,0.0
27666,0.0
97109,5.615503658330554e-227
27843,0.0
87356,0.0
39850,0.0
54906,0.0
45652,9.565388405416977e-272
23599,0.0
67211,0.0
53599,2.5230595858296574e-170
27860,2.907578391287448e-227
4185,0.0
71397,3.353707631749772e-193
42467,7.073801536810493e-114
99663,0.0
79925,0.0
105360,0.0
17338,0.0
54866,2.2444746482610153e-170
33606,3.5469099994833095e-57
31079,0.0
73058,6.794852477262177e-136
88090,0.0
15153,3.4502144987659464e-227
94531,0.0
33682,0.0
91421,0.0
21843,4.736753081491934e-238
21035,0.0
102290,4.961460273626057e-193
57151,0.0
83151,3.889072725519479e-283
43958,0.0
70366,0.0
71851,1.6836516594872309e-102
98584,1.5885558426579032e-192
30821,0.0
35128,0.0
2710,0.0
65189,2.1851614814256496e-170
61289,3.393504398346607e-284
87517,0.0
41437,2.1223394353168605e-91
85673,1.2196956566026501e-169
92441,1.7240217373311717e-204
11898,0.0
20174,0.0
91577,0.0
19182,0.0
43140,0.0
72952,2.3773591215324e-272
43796,1.7650594789609052e-114
83884,6.379931058601392e-228
81093,2.4478268003950447e-226
14754,0.0
32531,2.4869235504331854e-227
82122,7.056310547371849e-142
87130,8.870831602329254e-148
62256,5.826493536709983e-227
50031,1.2329155891433849e-170
90671,6.335044098759815e-137
6469,0.0
81693,3.5436030354170604e-164
108943,2.6177994432066067e-283
45804,1.7933452380578103e-226
78892,1.0956996357620339e-226
90741,1.1114129820203997e-306
58420,1.8627104551655938e-278
95445,0.0
44641,9.382910618224562e-284
9725,0.0
3254,0.0
92586,6.148986270088316e-283
75432,0.0
94178,0.0
81333,1.6554345877422886e-249
21147,8.602595603614794e-227
52309,7.172800965460448e-273
53821,0.0
55848,6.274669320495552e-227
40626,0.0
72528,2.782685650089238e-102
38071,2.224186894642647e-74
84966,2.1688024925809178e-170
32343,0.0
30788,0.0
40055,0.0
38463,2.425364600508459e-283
36054,0.0
67978,0.0
45035,1.7507253416893765e-215
13073,0.0
34082,0.0
36811,0.0
39152,0.0
14174,0.0
41427,0.0
48613,1.4520557469685874e-170
77567,0.0
16711,2.9783594584686933e-57
102247,5.1294349671532546e-204
22465,0.0
72397,0.0
100004,2.46055635486509e-204
3639,0.0
95933,0.0
44183,0.0
93730,0.0
27912,0.0
54273,0.0
60835,3.2447113783834913e-193
87533,1.0731727907726772e-125
75220,0.0
41519,0.0
104582,0.0
11747,0.0
78382,1.0360481995751196e-180
104686,2.8938074987845902e-170
